outer_iter,inner_iter,objective,primal_obj,dual_obj_target,dual_obj,opt_gap_primal,opt_gap_dual
3,99,2425.874233813579,2428.4506717876666,2425.874233813579,-544.3370481277541,0.10620657650653915,122.43879919825989
3,99,1812.533667515924,1812.5338963799206,1812.533667515924,-451.40646446387404,1.2626744581651276e-05,124.90472163656558
3,99,2216.9444827122165,2241.5931472942975,2216.9444827122165,-545.4918803368067,1.1118304844479339,124.60557242594774
3,99,2470.36201361845,2470.3620136752656,2470.3620136184504,-9241.919473581236,2.299892848060089e-09,474.11194888170184
3,99,137499.28933540906,137501.09458572426,137499.28933540906,-506.26876880784073,0.0013129161059121795,100.36819737124085
3,99,578.4699106959081,584.4586221167962,578.469910695908,-240.79950199145964,1.035267575747124,141.6269710038633
3,99,2188.635592647408,2188.6355927173986,2188.635592647408,-821.8408349138053,3.19791105277717e-09,137.5503732862031
3,99,2298.4701003544124,2298.4768376219936,2298.4701003544124,-539.0547045374936,0.0002931196529461287,123.45276122819149
3,99,767.4600056101315,799.7698648457828,767.4600056101315,-391.2822243175465,4.209973027840705,150.98405408194225
3,99,2551.7937033232206,2551.7938357014345,2551.793703323221,-575.7380946651161,5.1876534445383195e-06,122.56209402489424
3,99,959.7063143767853,983.8729604319022,959.7063143767853,-312.2091369468577,2.518129316551422,132.53173728981875
3,99,1649.90405343404,1658.6196982179938,1649.90405343404,-383.3580150184688,0.5282516135294945,123.23517020402268
3,99,2764.535616514267,2764.535616519278,2764.5356165142666,-16821.604388545293,1.8125507334703887e-10,708.478483259884
3,99,1152.4483351022643,1181.735233880091,1152.4483351022645,-2878.568662756639,2.541276505486725,349.7785432178358
3,99,1229.7560149939416,1230.1770824808475,1229.7560149939418,-335.05959401665103,0.034239920908865386,127.24602196951251
3,99,2548.9732978699058,2548.973303122051,2548.9732978699053,-563.0558529614874,2.0604944982020192e-07,122.08951554855499
3,99,364978.54165644536,364978.6252037226,364978.5416564454,4230.577032159135,2.2891010764759843e-05,98.8408696541559
3,99,1322.0680593880309,1322.0680593881284,1322.068059388031,838.9715704941682,7.37808511993688e-12,36.54096969239861
3,99,1418.5851512481754,1418.682927559246,1418.5851512481754,-7809.086204322318,0.006892523228841346,650.4841353690549
3,99,1828.2083821917781,1829.0676529361458,1828.2083821917784,-385.7007611025859,0.04700070039814205,121.0971990315558
3,99,2849.8642239592714,2849.869415128284,2849.864223959271,-654.5337084085351,0.00018215495913322008,122.9671892052177
3,99,89808.69780959272,89810.33053852654,89808.69780959282,-492.8916709003216,0.0018180075801610914,100.5488239813312
3,99,1398.2522342835873,1400.269946682737,1398.252234283587,-338.8774164746386,0.14430246200776412,124.23578580214225
3,99,2310.625285690146,2310.9320645157622,2310.625285690146,-16023.26379894499,0.013276874771349628,793.4600732614722
3,99,1070.652717821204,1070.6527178214094,1070.6527178212043,-396.91281991723093,1.9176939964535368e-11,137.0720415042662
3,99,2164.6735459908386,2164.6909366799014,2164.6735459908386,-446.8268062633364,0.0008033862239842715,120.64176407065621
3,99,779.4893792995222,780.7872415211357,779.4893792995222,-348.0081140349572,0.16650159143666848,144.6456517916498
3,99,1965.381058588753,1965.560689359467,1965.3810585887527,-461.96934221631824,0.00913974264324438,123.50533196590573
3,99,1660.9090061556865,1662.2492650805386,1660.9090061556863,-374.0888128433612,0.08069430172784076,122.52313711689848
3,99,2153.1500028168243,2155.5820520506495,2153.150002816824,-445.5366414316927,0.11295307947163423,120.69231780641509
3,99,615.1854383092104,646.8360236521609,615.18543830921,-17443.716059998336,5.144885325949783,2935.5216124655117
3,99,144873.38765280388,144873.565133579,144873.3876528039,-9723.397919923165,0.00012250750671446569,106.71165220711603
3,99,1895.8788528490913,1895.8802954170196,1895.8788528490916,-426.5304997380993,7.608966818273197e-05,122.49777189597938
3,99,2896.569551667214,2900.6260156903154,2896.5695516672135,-670.115356068013,0.14004372934068057,123.13479252318685
3,99,423.09504359872096,423.3535268527804,423.0950435987213,-325.17769366751884,0.06109342521738716,176.8568903340615
3,99,2660.170480355624,2660.2110336274277,2660.1704803556236,-575.0923807683902,0.0015244613870857068,121.6186287689167
3,99,2151.3147916835883,2151.3147916837156,2151.3147916835883,-3850.518670070944,5.918671630039038e-12,278.9844370966084
3,99,1479.119312817324,1496.853777931524,1479.1193128173243,-356.2074222221998,1.1989881384498076,124.08239951540627
3,99,84587.51219321157,84593.27981900443,84587.51219321159,-4011.412237350748,0.006818531061275383,104.74232204416656
3,99,1932.607984670205,1946.3908874487233,1932.607984670205,-32267.539985500218,0.7131763341477817,1769.637103926516
3,99,1410.5449053324364,1419.0045899731633,1410.5449053324362,-2972.1267238707323,0.5997458576998027,310.70769974318995
3,99,2087.2829066103427,2094.0103882775584,2087.282906610343,-490.6213365024029,0.3223080899053023,123.50526298800342
3,99,411107.4370448,411113.08437428816,411107.4370447999,-683.2962542278376,0.0013736870168839775,100.1662086823677
3,99,1885.8183989634229,1885.818398963817,1885.8183989634229,-3125.6307990986375,2.0894831642310426e-11,265.743997450481
3,99,1824.8829401309033,1841.1385756901261,1824.8829401309035,-423.91197022106553,0.8907768932322176,123.22954316130858
3,99,2198.866821789643,2209.7069393094616,2198.866821789643,-7623.589139568499,0.49298654254085317,446.70536041667646
3,99,1678.9342417084235,1680.0928395985359,1678.9342417084238,-419.99014172408704,0.06900793737659343,125.01528239109115
3,99,1138.1354991367305,1138.1957954580967,1138.135499136731,-271.6072882082842,0.005297815718069557,123.8642313164203
3,99,2024.85116037863,2026.5918130657178,2024.85116037863,-507.9377143691195,0.08596447586608016,125.08518770703816
3,99,1098.1319395868672,1114.5395338611327,1098.1319395868672,-408.7043936129811,1.4941368776176558,137.21815010377912
3,99,1364.8399462798911,1364.8399992482414,1364.8399462798911,-563.4872409742893,3.8809202786560055e-06,141.28595755935865
3,99,3182.0538606569853,3182.0538882635096,3182.053860656985,-15240.893836252964,8.675693604156741e-07,578.964043465507
3,99,1966.5980187993248,1986.010024359231,1966.5980187993248,-461.07949973179075,0.9870855850733498,123.44553870817461
3,99,1689.8599224848954,1693.8566716709684,1689.8599224848956,-375.9572212181024,0.23651363837281011,122.24783345741857
3,99,1801.5831397653194,1803.963926222832,1801.5831397653194,-392.113125960451,0.13214968573821928,121.76491982554461
3,99,442547.1614493093,442548.26811754267,442547.1614493092,2609.70195733742,0.00025006786389123684,99.41029969579041
3,99,2439.7778965049974,2439.7778968100656,2439.7778965049974,-4493.92158319955,1.2503932028972759e-08,284.193880501874
3,99,2679.4751384678084,2700.6764662955984,2679.4751384678084,-646.200633591399,0.791249283242593,124.11668704494541
3,99,2603.5081691958394,2760.5233455033303,2603.5081691958394,-6545.8001759043655,6.030907763811209,351.422302159559
3,99,2535.217765382911,2549.0875170609224,2535.2177653829112,-19240.613640536496,0.5470832473405618,858.9333706657131
3,99,2550.7269960348017,2554.250202548363,2550.726996034802,-485.9643411357422,0.1381255821982691,119.05199348621751
3,99,1442.9044502453958,1442.9044521525352,1442.9044502453958,-342.80518122960524,1.321736479991273e-07,123.75799597619262
3,99,1581.449050615792,1581.4490549522266,1581.4490506157922,-360.6204961683702,2.7420640481274976e-07,122.80316877916175
3,99,1007.9316699929847,1007.931670000391,1007.9316699929848,-242.53219650116918,7.348073919635513e-10,124.06236491238114
3,99,2439.082229514932,2439.095213712454,2439.0822295149324,-523.9379088444645,0.0005323394744581002,121.48094486132439
3,99,190388.17238007172,190388.17238007183,190388.17238007177,-8992.876528605082,6.114629935862561e-14,104.72344285686646
3,99,2299.1806733362546,2303.096687556289,2299.180673336254,-501.71546368885515,0.17032216151817384,121.82148925951238
3,99,333441.8583604714,333450.7420223079,333441.85836047144,-575.4251856961472,0.0026642311436791332,100.17257137077075
3,99,2275.9566489486488,2285.681889912985,2275.9566489486488,-479.12259557536447,0.42730343606625987,121.05148161748554
3,99,66745.48959266482,66745.48959452726,66745.48959266488,-356.3399643716289,2.7903629650241385e-09,100.53387871831686
3,99,2629.5271552206445,2630.1964284865367,2629.5271552206445,-584.0499994422684,0.025452228723454914,122.21121764354857
3,99,1248.3950642445625,1248.3950642449875,1248.3950642445627,-5437.66776196687,3.4040618356702356e-11,535.572673884076
3,99,3129.5277519369824,3129.5277519520414,3129.5277519369824,-18592.043059899363,4.811894866656703e-10,694.0846202239953
3,99,1554.1606813247495,1554.1608035208478,1554.1606813247495,-600.0907406135971,7.862513819457888e-06,138.61188536194896
3,99,2699.8804492911513,2700.8838851009837,2699.8804492911513,-525.571083118745,0.037165934887813425,119.46645760765936
3,99,1286.9586297700755,1286.9601806719875,1286.9586297700757,-315.84858185276704,0.00012050907279328234,124.54224825464635
3,99,1604.0691426229212,1610.9130245373108,1604.0691426229212,-371.5234237411793,0.426657538165638,123.16130981322142
3,99,345916.5488725336,345917.7631168502,345916.5488725336,-2247.836724635195,0.0003510223262173317,100.64982052230856
3,99,2127.668068697791,2128.916480664986,2127.6680686977907,-533.9390497732375,0.058675128210152167,125.09503515273543
3,99,2770.135314600523,2770.2470677459564,2770.135314600523,-626.9402797844048,0.004034212511003492,122.63211751714789
3,99,98381.47127737266,98381.64539914142,98381.47127737262,-12094.32894547615,0.00017698634355784097,112.29329952931677
3,99,771334.9054560921,771334.9104163588,771334.9054560922,-55500.30678600647,6.430756240562109e-07,107.19535786510129
3,99,1874.8665837863305,1874.8665858515935,1874.8665837863307,-478.50485983181807,1.1015520138196266e-07,125.52207522230559
3,99,285450.59020713955,285450.59020713955,285450.5902071396,-43854.06638072825,0.0,115.36310236699991
3,99,2079.1701060015066,2079.230926857598,2079.170106001506,-412.8156804197243,0.0029252467566764553,119.85482954127396
3,99,1175.3683140283235,1175.3684828245762,1175.3683140283238,-2223.1770224020793,1.4361136898359592e-05,289.14726523319445
3,99,2518.100372422007,2518.104579770966,2518.100372422007,-511.69848531786346,0.00016708424356329688,120.3208136943998
3,99,1251.3614197748107,1251.3614382989322,1251.3614197748107,-310.5728875080397,1.480317454429953e-06,124.81879995660479
3,99,20539.845257587087,20541.20332419521,20539.845257587032,-480.2243916185592,0.006611863872830014,102.33801367827331
3,99,2324.963760631065,2324.9638229352113,2324.963760631065,-490.3450170363686,2.6797900045927663e-06,121.09043699258667
3,99,2125.787935888301,2125.790861346571,2125.787935888301,-4093.29667094249,0.0001376175967822261,292.5543278253683
3,99,1823.194235413404,1824.5524434397717,1823.1942354134035,-436.26366081496934,0.0744960684926557,123.92853445568556
3,99,1272.521786071163,1274.8453478354518,1272.5217860711632,-308.4953710816704,0.1825950478586822,124.2428361116026
3,99,2517.6831412797765,2580.524849924804,2517.6831412797765,-43878.05708976595,2.496013402746315,1842.7950471742868
3,99,527636.4648661689,527636.472750412,527636.464866169,11330.485129416742,1.4942566639232226e-06,97.85259626961327
3,99,1570.1789972213273,1571.5218748241819,1570.1789972213273,-363.4052246100434,0.08552385461981993,123.14419090136506
3,99,1361.00498786004,1375.7650920528006,1361.0049878600398,-315.3702481346587,1.0845003746803612,123.1718657130366
3,99,1518.7689225121862,1518.7689226067268,1518.7689225121865,-3767.579333098831,6.224818575485743e-09,348.0679764547
3,99,1566.992850762755,1578.2889648305481,1566.992850762755,-384.3464435844128,0.7208784687367593,124.52764499833722
3,99,229685.03330261918,229685.03330276086,229685.03330261918,-395.75213987384035,6.16833603070314e-11,100.17230210178842
3,99,1435.3767643641845,1436.586826868956,1435.3767643641843,-5139.196180751967,0.08430277922936114,458.03813384344636
3,99,3162.130060013702,3162.3193605435713,3162.130060013703,-663.8705679814225,0.005986487787555524,120.99441058343265
3,99,1402.2242201986237,1402.2248561115584,1402.2242201986242,-379.8215367060892,4.535030315266655e-05,127.08707574971767
3,99,2569.25691317243,2585.6705683096275,2569.25691317243,-617.4611642081968,0.63884833988558,124.03267501363953
3,99,2193.7794667725802,2202.3290397457954,2193.77946677258,-14697.079301879447,0.38971888937373583,769.9433340718305
3,99,59629.54949179259,59629.54949192315,59629.54949179257,-533.4084308157122,2.189514838559658e-10,100.89453707995753
3,99,2517.0363463524677,2520.0037380373583,2517.0363463524677,-489.83426499132105,0.11789228586987753,119.46075453781819
3,99,2614.9135725432125,2614.9135726893223,2614.913572543212,-640.5955596899352,5.5875601636182e-09,124.49777179698161
3,99,88891.21094062089,89048.5772125158,88891.21094062092,-4812.925398233798,0.17703243124905302,105.41439963220753
3,99,209056.43722526042,209069.6757800576,209056.43722526042,-466.6328961800692,0.0063325267439144775,100.22320905415472
3,99,2427.4281324359226,2427.428132437145,2427.4281324359226,-27950.300301830466,5.035621293373481e-11,1251.4367790482167
3,99,3245.158277291742,3254.356680711013,3245.158277291742,-681.0574206151675,0.2834500703290065,120.98687837141635
3,99,3321.6873380169786,3321.6873396012593,3321.6873380169786,-726.4774602769311,4.769505652144338e-08,121.87073575415536
3,99,2309.917992584455,2309.9179925845633,2309.9179925844546,-534.58484776911,4.685442074499161e-12,123.14302280363594
3,99,711.1324098489492,711.1324191715231,711.1324098489494,-278.15671378142747,1.3109476863444203e-06,139.1146163399458
3,99,1589.9286059220262,1674.4179011427714,1589.9286059220262,-1993.2991335853037,5.314030762516432,225.37035475434797
3,99,444077.59529221297,444089.1396216683,444077.59529221297,5123.941118729321,0.00259961988124142,98.8461608572354
3,99,2848.5277851533424,2879.2754615747517,2848.5277851533424,-727.0179136500227,1.0794234334545594,125.52258459402339
3,99,3286.1663455317766,3312.827654337031,3286.166345531776,-705.1361841437582,0.8113195134356509,121.45771424817057
3,99,473.97196363958807,475.7190628012191,473.9719636395878,-428.34727017115733,0.368608123614569,190.37396787816675
3,99,2005.7860456262722,2025.330951591666,2005.7860456262722,-478.6247294978649,0.9744262608672826,123.86220257846207
3,99,1586.6199193564155,1586.6199193566815,1586.6199193564155,-357.6010973666271,1.6766914181721024e-11,122.53854833183246
3,99,3041.571811282621,3042.4613873184144,3041.5718112826207,-21122.500472733827,0.029247247508454068,794.4600286726928
3,99,1556.8969592162723,1556.9061512698952,1556.8969592162723,-355.39104712558907,0.0005904086053010126,122.82688298810022
3,99,1809.610643080076,1809.6220564579876,1809.6106430800762,-403.9342682208163,0.0006307090398279413,122.32161209735668
3,99,1909.3209015493383,1910.9809330084381,1909.3209015493383,-489.8791716428533,0.08694355452521392,125.6572465762741
3,99,2370.544973429088,2377.5539010417374,2370.5449734290873,-498.4527807118636,0.2956673546045782,121.02692782878664
3,99,3428.262142442236,3428.4270923534737,3428.262142442236,-764.45455874265,0.004811473113319728,122.29860281915505
3,99,2366.497650195696,2366.4976508108202,2366.497650195696,-477.8233321649934,2.5993011595317996e-08,120.19116022048362
3,99,59534.51663134767,59534.581951228654,59534.51663134759,-10982.546021846247,0.00010971766410044522,118.4473590167077
3,99,1938.0420142040628,1938.0420142282749,1938.0420142040628,-463.9083015919049,1.2493079626651808e-09,123.93695792928554
3,99,1488.933981898157,1488.933982496071,1488.9339818981566,-929.0691757469631,4.015717788830873e-08,162.39827870424085
3,99,2624.9403460711364,2628.5531146657654,2624.9403460711364,-7584.247842874806,0.13763240753399786,388.9302933770089
3,99,14788.971040550627,14788.971040552024,14788.971040550503,-12602.696693705737,9.446119395952275e-12,185.21685963918566
3,99,1547.679980408574,1547.6865793012034,1547.6799804085738,-342.0355198921804,0.0004263731981391043,122.09988655418842
3,99,3387.580764562545,3406.388282448636,3387.5807645625455,-35275.92353092265,0.5551902432212438,1141.3308488448097
3,99,238411.08864079174,238411.08867711257,238411.0886407917,-23140.811642213575,1.5234536244719513e-08,109.70626482775694
3,99,2553.779857445295,2553.7910691674106,2553.7798574452954,-6095.7882213303565,0.0004390246122005146,338.6966990736763
3,99,1594.1371112822735,1623.900666006644,1594.1371112822733,-22776.36934459983,1.8670636618220195,1528.758491562827
3,99,2317.291784282015,2317.291785165819,2317.2917842820148,-624.0583749006519,3.8139510793563415e-08,126.93050478725144
3,99,1882.8961859715228,1882.9156938190124,1882.896185971523,-8017.104054005378,0.0010360553935470187,525.7857716074119
3,99,2858.7217636986757,2870.056854859333,2858.721763698675,-6497.651340730607,0.39650907285190196,327.29219132972946
3,99,1846.894460259259,1869.1835704165126,1846.8944602592592,-530.6257612119562,1.2068426559753052,128.73070295188765
3,99,1636.2172746549663,1636.2172747645745,1636.2172746549666,-415.78692132275717,6.698878592064048e-09,125.4114736327078
3,99,192974.93852019127,192986.39958199137,192974.93852019124,-301.1400358113587,0.005939145200921145,100.15605137025597
3,99,1153.4362004060592,1176.2879234451543,1153.4362004060595,-288.82152117200826,1.9811865650696834,125.04009507160696
3,99,1787.700309087442,1787.7003090875382,1787.7003090874425,-8658.371456870802,5.380044083651984e-12,584.3301426339515
3,99,2473.32044000448,2473.3251119567262,2473.32044000448,-579.9344908458285,0.00018889393264750164,123.44760838368269
3,99,314739.66500928334,314739.8826471538,314739.6650092833,-687.7137533989576,6.914853596680589e-05,100.2185024100406
3,99,3442.805259280403,3442.8052592807153,3442.8052592804033,-801.1877122634415,9.074327663955627e-12,123.27136308694095
3,99,3279.606211072828,3279.6062110729576,3279.6062110728235,-479.4365898988723,3.951785265104935e-12,114.61872429318393
3,99,1170.0811049321328,1170.0811049322103,1170.0811049321328,-268.16822678952786,6.6264144424962145e-12,122.91877252432704
3,99,1373.9857795345954,1373.9857795348998,1373.9857795345952,-333.62411188686576,2.215840629162945e-11,124.28148215623256
3,99,1581.4179564590065,1581.4191523388029,1581.4179564590065,-361.5054699492957,7.562072957735599e-05,122.85957791694435
3,99,2407.3252948000786,2408.887274974463,2407.325294800078,-584.9371367862741,0.06488446649724199,124.29821753004309
3,99,2103.471508905617,2103.47168582835,2103.471508905617,-480.53083186173774,8.410987841444216e-06,122.8446560757909
3,99,2467.7031555491085,2467.7031555751973,2467.7031555491085,-508.1031242946773,1.0572120662767158e-09,120.59012337655399
3,99,249361.14681446052,249361.14874672043,249361.1468144605,-9017.534236910862,7.748841131254921e-07,103.61625471814999
3,99,972.4570427761405,972.4581202080037,972.4570427761407,-227.846580080977,0.000110794802837474,123.42998919834316
3,99,1973.1591903375636,1973.1591910687278,1973.1591903375634,-13803.265887985544,3.70555081141559e-08,799.5515595284593
3,99,2237.2456684937397,2237.24566856575,2237.2456684937397,-466.3202547784958,3.218696700217787e-09,120.84349793791101
3,99,2314.7061023303595,2318.387678932284,2314.7061023303595,-460.19325751723187,0.15905157886860835,119.88128242518246
3,99,3313.3314525472647,3313.601236275301,3313.3314525472642,-9110.472127999788,0.008142370659257098,374.9641036062277
3,99,2245.533458590126,2245.5334586311733,2245.5334585901264,-506.77831827376474,1.8279538308989455e-09,122.56828177443187
3,99,3071.8822001411913,3072.116386157067,3071.882200141191,-7971.491135808695,0.007623535038715257,359.49859455685856
3,99,2106.161517768495,2106.161517788519,2106.161517768495,-620.7558188240671,9.50750675102573e-10,129.47332450940257
3,99,181086.1906600011,181086.1906607494,181086.1906600012,-776.9668262321304,4.132223347047107e-10,100.42905912560218
3,99,2059.6158034358814,2077.1927557047024,2059.6158034358814,-500.66507743644866,0.8534092736858462,124.30866361586624
3,99,1911.1456397560396,1911.1472994627547,1911.1456397560398,-1833.3005081685683,8.68435497860337e-05,195.92678182300077
3,99,1454.9316656193164,1479.2159917096747,1454.9316656193164,-1433.375023080846,1.6691042379657899,198.51837422692327
3,99,2378.360087995379,2389.9483104601973,2378.360087995379,-7509.966798604755,0.48723582788446795,415.7623959681645
3,99,1708.6337766054435,1713.5581385604858,1708.6337766054435,-4122.064053210441,0.2882046476235274,341.2491260356435
3,99,1296.9692730602098,1297.8799927600012,1296.96927306021,-370.9677999937706,0.07021906522445923,128.60266682482532
3,99,371778.7877332564,371778.78773329646,371778.7877332563,-17069.320074878495,1.077169328369492e-11,104.59125712334223
3,99,1750.722256504198,1750.722381874541,1750.7222565041977,-4689.148023820745,7.161064104773133e-06,367.84077293813175
3,99,2800.4073368567347,2800.4074075607505,2800.4073368567347,-688.4341192346144,2.5247761233561793e-06,124.58335650581942
3,99,2899.5515768157616,2899.55157681722,2899.551576815761,-590.9376640082378,5.0296561921980114e-11,120.38031220873111
3,99,2223.7484831457805,2223.7484831459115,2223.7484831457805,-478.94733681408957,5.889480669595849e-12,121.53783759467962
3,99,264156.40410690935,264156.4041069094,264156.4041069094,-435.7790393406348,2.203530181683939e-14,100.1649700830892
3,99,1405.4400662102705,1420.1581068412477,1405.4400662102705,-323.0004277881742,1.0472193716992813,122.98215594914237
3,99,1688.182918594557,1710.6634312276403,1688.1829185945571,-577.2199935385332,1.3316396218366475,134.19179208489322
3,99,1303.7572535999616,1304.2733034004434,1303.7572535999616,-1689.9013318105176,0.03958173954982005,229.61778944234646
3,99,19115.399511919928,19115.39951192002,19115.39951191991,-345.787550721776,4.757916261210173e-13,101.80894754779335
3,99,2051.247757073168,2062.3778587161096,2051.2477570731685,-420.74179153848524,0.5426015265373204,120.51150525760099
3,99,2042.9780534201627,2042.978053422791,2042.978053420163,-11088.459198727622,1.2864613548091778e-10,642.7595847231134
3,99,135345.89829791943,135346.36221801754,135345.8982979193,-546.0693077442122,0.000342766278071526,100.40346202922399
3,99,2880.5609357514472,2883.8526014642016,2880.5609357514472,-622.6352681887554,0.11427169173547354,121.61507019209539
3,99,2101.5346973781106,2101.540331190719,2101.5346973781106,-484.69684488640604,0.00026808087514782587,123.06394681425516
3,99,2956.0432434599993,2956.0432434605495,2956.0432434599998,-728.8185512506609,1.861421668272247e-11,124.65520600427993
3,99,1883.8874252140527,1883.8874252140981,1883.8874252140524,-418.285895664279,2.4138775215551663e-12,122.20333816479254
3,99,1256.3455102672226,1257.5435698224976,1256.3455102672224,-1489.9911230148518,0.09536067470963218,218.59724182863783
3,99,2411.803675906604,2431.9781966081337,2411.803675906604,-532.3529047337481,0.8364910006178679,122.07281256147996
3,99,2636.1985248840274,2636.1985944267544,2636.1985248840274,-6429.832631361077,2.6379927906236397e-06,343.9054786909093
3,99,2431.488278822559,2441.472398134691,2431.488278822559,-500.7543277261755,0.41061762045452804,120.594560627233
3,99,2381.535131792777,2408.4271413845813,2381.535131792777,-524.9954594428796,1.12918802804141,122.04441380831834
3,99,1605.8317687482804,1605.8920012706453,1605.8317687482806,-416.3367028956405,0.0037508613004874998,125.92654542014499
3,99,2008.1219239788109,2037.07393217358,2008.1219239788106,-514.5633128139932,1.4417455359186981,125.6241071156904
3,99,2073.38947537583,2102.6231024400695,2073.38947537583,-625.0411015215569,1.4099438340662218,130.14586062795846
3,99,2372.1657397342333,2373.410595136079,2372.165739734233,-6671.960838419118,0.05247758961332381,381.26031527487686
3,99,2302.0889690958866,13329.630225316356,2302.0889690958866,-6737.7266220037,479.0232438562695,392.67881096054464
3,99,2810.524322268311,2814.717561584273,2810.524322268312,-16948.14883121737,0.14919775939094346,703.0244498129408
3,99,1320.4767497999915,1350.7528655459892,1320.4767497999915,-564.794417350466,2.29281702616752,142.77200771887985
3,99,2624.1530106957925,2626.285834184458,2624.1530106957925,-561.550765085032,0.08127664354831166,121.39931485687785
3,99,82169.01742546154,82201.78596201808,82169.0174254615,-18905.629240972474,0.039879430937903984,123.00822114384226
3,99,210516.05735302778,210516.06075422824,210516.0573530278,-436.9220517474852,1.6156489459439865e-06,100.20754808789466
3,99,54391.95677371022,54391.956777159576,54391.956773710204,-2013.0369203850007,6.341667199531295e-09,103.70098271838233
3,99,2498.809917735304,2498.812229791731,2498.809917735304,-15256.980189871643,9.252630264250765e-05,710.5698589390582
3,99,2799.050240813228,2799.0502408135435,2799.050240813229,-707.8109769012126,1.1275062409151833e-11,125.287540987316
3,99,2750.7891392408706,2750.915918589131,2750.7891392408706,-3048.7547401728134,0.004608835568371841,210.83200441216562
3,99,1389.9994928264828,1394.5282720307155,1389.9994928264825,-306.6199614040584,0.32581157242177816,122.05899807780251
3,99,2846.043655678714,2846.0436582732577,2846.0436556787145,823.8094802554679,9.116317400495566e-08,71.05422193325391
3,99,2389.6514461030943,2416.2167817661475,2389.651446103094,-499.27613440228424,1.1116824466754123,120.89326186948624
3,99,2147.901170478016,2148.2833271653285,2147.9011704780155,-480.63713609712113,0.01779209828483383,122.37706011353191
3,99,1377.52485806185,1379.8949033009148,1377.52485806185,-340.29632730125047,0.1720509960451458,124.7034618148409
3,99,2307.5466260973567,2328.466388447034,2307.5466260973562,-6313.38188577075,0.9065802663783269,373.59715354693714
3,99,1880.5660564660636,1898.2040158818281,1880.5660564660634,-2560.5441771454566,0.9379069326024917,236.15816197157145
3,99,85672.27496772129,85672.35981328685,85672.27496772126,26052.695316524292,9.903503274193907e-05,69.59028422399176
3,99,1566.992850762755,1567.3381785535496,1566.992850762755,-384.3464435844128,0.02203761112416093,124.52764499833722
3,99,1188.3420907848183,1188.342090784843,1188.3420907848185,-273.44647116310466,2.0855720600575836e-12,123.01075366122159
3,99,2160.1273851793835,2160.1273852529316,2160.1273851793826,-23878.5173551434,3.4048042052003213e-09,1205.4217227638392
3,99,2117.347367103154,2142.5438333440225,2117.3473671031543,-1732.3941487308766,1.1900015383560396,181.8190805933298
3,99,422218.7236886229,422218.723689762,422218.72368862294,-2446.5501428532934,2.6979474385333897e-10,100.57945088779567
3,99,288123.7146636672,288123.71466367005,288123.7146636672,-42651.47597467732,9.899134432892157e-13,114.80318134328695
3,99,2276.439251213514,2279.3149849897936,2276.439251213514,-577.4329922077155,0.12632596168540494,125.36562273295455
3,99,1932.4654970510492,1936.9499831446165,1932.465497051049,-397.49954788031107,0.2320603446949314,120.56955472099746
3,99,1384.395103824217,1385.1971879933453,1384.395103824217,-318.092244613241,0.05793751848101485,122.97698422470229
3,99,1704.135743516934,1723.3060575394838,1704.135743516934,-437.16694954672084,1.1249288148247358,125.65329383001567
3,99,54239.30405542478,54239.49141236881,54239.304055424785,-3812.886858809331,0.00034542652655927754,107.02974886055527
3,99,1595.5206966622077,1595.5206967586414,1595.5206966622072,-16330.800377492755,6.044028349536342e-09,1123.5404913052157
3,99,1446.923325973388,1455.2538192742288,1446.9233259733883,-372.3508067504522,0.5757384065417981,125.73396945549695
3,99,2717.5165987649784,2717.5166134749065,2717.516598764979,-4509.9278523853645,5.413003959590882e-07,265.9576929331352
3,99,1850.8598962889157,1851.9569802461274,1850.8598962889157,-362.67621007354023,0.05927428431570639,119.59501152954515
3,99,196777.79564756076,196777.79564756536,196777.7956475607,-372.39170625017016,2.336851674261006e-12,100.1892447798923
3,99,2623.405187327801,2628.9726810989255,2623.405187327801,-621.6532762978198,0.212223936966279,123.69642628217244
3,99,942.8353584476508,942.8355533890923,942.8353584476508,-227.9238882467512,2.067608514225538e-05,124.17430426262553
3,99,1328.1252111631836,1328.1252118543453,1328.1252111631834,-328.1583134804871,5.204039688650057e-08,124.70838673358841
3,99,2495.240625743103,2495.2406870398904,2495.240625743103,-557.210487897317,2.4565481491137906e-06,122.33093202109015
3,99,1120.6044949426944,1120.6048751206422,1120.6044949426948,-3072.842664197216,3.392614874684443e-05,374.2129518545572
3,99,3080.9713847358194,3080.971384736381,3080.9713847358194,-698.1645440383236,1.8228438638774933e-11,122.6605332168052
3,99,1781.4620513369882,1786.5244740563583,1781.4620513369882,-595.9319572788618,0.28417235806795227,133.45184685980902
3,99,637.6812756759765,637.6812756762114,637.6812756759765,-249.6402929616854,3.683297843172146e-11,139.1481297137121
3,99,1516.1851739980675,1516.1851740073794,1516.1851739980675,-26822.8137992662,6.141638675668777e-10,1869.0988052954267
3,99,1685.374452350637,1685.3744523681626,1685.374452350637,-393.13677156504497,1.0398584202679792e-09,123.32637539489973
3,99,2095.7796805572552,2095.779681951229,2095.779680557255,-440.55946589492106,6.651337934706243e-08,121.02126812193251
3,99,2366.1632451393275,2368.221403155081,2366.1632451393275,-474.7654455936905,0.0869829256278741,120.06477983161025
3,99,2104.0697861261747,2104.070169586137,2104.0697861261747,-5065.246027791886,1.8224678904576552e-05,340.73564770480186
