GlobalIdx,FlowErrMean,ProdErrMean,GT_Obj,Pred_Obj,OptGap_%
31253,389.6579842737513,389.657984273751,2415.2612404924353,2421.1061102565413,0.24199741485985085
31254,77.28291891760848,77.28291891760848,1099.4294514482976,1100.5886952320664,0.1054404884497654
31255,0.0014388477654089609,0.001438847764802631,1622.8465324405383,1622.8465540232685,1.3299304469211929e-06
31256,2.4480945588341758e-05,2.4480945285176858e-05,162463.9873594738,162463.987359841,2.2602118465806206e-10
31257,0.017827253334871784,0.008913552461498041,203898.8555682629,203899.38984659885,0.0002620310616569864
31258,86.20889874920613,86.20889874920552,2223.0318727640147,2233.376940613937,0.4653585032523763
31259,295.8340573625678,295.83405736256674,2270.2935988359254,2274.7311096964368,0.19545977942168719
31260,358.7434668535196,358.74346685352003,2475.0171817625337,2480.3983337654186,0.21741877359617331
31261,4.3179776791172726e-09,4.31737134931609e-09,1179.37006172176,1179.370061721834,6.2657555009584095e-12
31262,560.5910928212379,560.5910928212376,2937.3761071708936,2945.784973563212,0.2862713553020129
31263,6.852167280158028e-05,6.852167280158028e-05,924.4611135098685,924.4611145377571,1.1118787089052454e-07
31264,3.797841488230612,3.797783906932971,1251.0713303092123,1251.1283040885153,0.004553999274276401
31265,532.8218384308497,532.8218384307005,2682.0804474329957,2690.0727750096194,0.29798985277529977
31266,3.7878505219981284,3.787850521997825,1441.158228514041,1441.21504627188,0.003942506569708401
31267,4.033548369382818e-06,4.033548369382818e-06,2421.9571207914164,2421.9571208519196,2.4981129938810322e-09
31268,111.24309869573274,111.18335862529862,3435.690840902587,3437.365766868751,0.04875077658977326
31269,21.409513081255984,21.40951308125629,1798.6642411487594,1801.23338271851,0.1428360841881393
31270,2.676816556611205,2.676816556611508,3665.999768572298,3666.320986559164,0.00876208421014277
31271,2.555853249456656e-05,2.5557534172549007e-05,1130.7076010899295,1130.707601473458,3.3919331434528005e-08
31272,550.6010557763988,275.30242970675,2584.749172801082,12981.599538077793,402.23827033884544
31273,1370.092822101141,1370.0886929294254,1469.554015679846,1490.1059917830946,1.3985179097841314
31274,0.0,6.063298011819521e-13,2222.0070953251147,2222.007095325151,1.6372489605204351e-12
31275,1.3126767347178733e-07,1.3126888613138968e-07,1847.055985588753,1847.0559855907948,1.105443268319929e-10
31276,4.942815697480304e-07,4.942818729129309e-07,2410.569460087941,2410.5694600954007,3.0945698381436904e-10
31277,0.07391903795238856,0.07391903795212566,3363.7382221926177,3363.7470924772447,0.00026370317905275115
31278,325.3190864049332,325.31908640493185,2403.955174540499,2408.8349608365734,0.20298990379491208
31279,0.0,9.954205170950315e-32,1515.2700227629311,1515.2700227629311,0.0
31280,0.004019994821343668,0.00401999482270791,3006.433889367567,3006.4339496675257,2.0056971380728255e-06
31281,8.065725263924227,8.065725263872991,1885.66880027874,1885.7897861577133,0.0064160725868332175
31282,2.6787650616218645e-08,2.6787044286417466e-08,1769.4567392845997,1769.456739285038,2.4774634865136146e-11
31283,1.2126596023639042e-12,9.094947017729282e-13,1919.3125501381428,1919.3125501382701,6.634107521413282e-12
31284,732.2393120351693,732.239312035169,2847.9067970731467,2858.8903867537465,0.3856723714372971
31285,1.697723443309466e-11,1.5461409930139803e-11,2397.6408854549727,2397.6408854549827,4.172618918950246e-13
31286,0.013617419468270478,0.013617419467664149,2723.652808068201,2723.6530123294933,7.49953487850564e-06
31287,0.007706862771859353,0.007706862772314101,1723.529717530036,1723.5298331329775,6.707336718903628e-06
31288,0.5551742089540616,0.5551742089542889,72553.01215550699,72553.0787764121,9.182376187161664e-05
31289,1.245418657034558,1.2454186570336485,2013.4298995584695,2013.448580838334,0.0009278336369486949
31290,2.2544689272763208e-05,2.2544689575928107e-05,1460.0902355128092,1460.0902358510068,2.316279110642294e-08
31291,3.0316490059097606e-13,1.5158245029548805e-12,3138.1234214973265,3138.1234214974174,2.8982120191393922e-12
31292,8.731149137020111e-11,8.85241509725654e-11,2375.743345690452,2375.7433456905437,3.866535711681874e-12
31293,1.5273264883338317e-05,1.0231769966957013e-05,2440.208363634126,2440.208364392912,3.1095130400692354e-08
31294,99.50854951468682,99.50854951468584,2018.1006753670308,2019.5933036097874,0.07396203078344475
31295,6.063298011819521e-13,6.063298011819521e-13,2494.7480929140233,2494.7480929140597,1.4582549706815754e-12
31296,96.79910681025588,96.79910681025603,2858.22201067254,2859.673997274703,0.05080034359616198
31297,641.5383840799244,641.5383840799227,2598.5715516392665,2608.194627400466,0.37032175447025983
31298,2.703321418569734e-09,2.7027150887685516e-09,1396.610972069249,1396.610972069317,4.867835805181314e-12
31299,0.0012729200113123322,0.0012729200116912882,1128.305530128646,1128.3055492224644,1.6922560246038028e-06
31300,1.8189894035458565e-12,2.7284841053187847e-12,1637.7459500825623,1637.7459500826626,6.122548547004448e-12
31301,2.6343965146224946e-05,2.6343965146224946e-05,2568.2436511530927,2568.2436515482523,1.5386372378862236e-08
31302,2.964952727779746e-10,2.9619210787738365e-10,2932.00449586021,2932.004495860242,1.0856843707772852e-12
31303,5.902620614506304e-10,5.902620614506304e-10,1715.272562002049,1715.2725620021308,4.772100071604716e-12
31304,5.23691457693197,5.236914576931213,1871.571367415722,1872.19979716499,0.0335776535273343
31305,7.846172894009517,7.8461728940089115,2110.1117757158054,2110.2294683092337,0.005577552562981805
31306,1.648218853822679,1.6482499387961063,1926.6336352670426,1926.8314264632843,0.010266155049982097
31307,579.0767661835444,579.0767661835444,237.61284797960982,307.10205992163975,29.244719943637275
31308,1460.0640688607082,1460.0640688607089,1934.7723375168293,1934.7800257801143,0.00039737302089266213
31309,16.202321179518247,16.202321179517487,1892.1183695260136,1894.0626480675921,0.10275670766119113
31310,2.53841881203698e-06,2.53841881203698e-06,2657.027637848065,2657.0276378861504,1.4333891315832727e-09
31311,0.04590533930907744,0.037475442444166805,134961.22448507854,134961.39354120241,0.00012526273714859654
31312,0.0005372704148006354,0.0005372670287518607,2530.551473741754,2530.5514818012566,3.1848799934705585e-07
31313,101.40751101105343,101.40751101105404,1246.3975749340518,1247.9186875992539,0.12204072727607138
31314,11.458200211793761,11.458200211791942,3252.7173940443554,3252.8892670475507,0.005283982048668897
31315,509.45335727369303,509.45335727369365,1915.7068819360063,1923.3486822951206,0.39890238069132733
31316,0.006474881290766159,0.006474881290462993,938.2435420678084,938.2436391910416,1.0351601556436243e-05
31317,0.0021917710664638435,0.002191771065857514,2286.4982375470986,2286.498270423701,1.437858195141169e-06
31318,41.00407930321762,41.00407930321732,1079.2119134836323,1079.8269746731987,0.05699169754163046
31319,1.0432431736262515e-06,1.0208153754301623e-06,2570.413191307375,2570.4131913254164,7.018790485795585e-10
31320,297.4312321076798,297.4312321076803,189996.1674737421,190031.85922159505,0.018785509375015604
31321,299.44494584332125,299.4449458433219,1732.89176491864,1737.3834391063626,0.2592010810283256
31322,100.8282397734835,100.82823977348289,2087.243105381112,2088.7555289777506,0.07246034698779256
31323,6.322564634804924e-08,6.322534318314865e-08,1145.0147512878464,1145.014751288822,8.520942112131659e-11
31324,13.543958105928747,13.543958105929505,2685.8807352997587,2687.5060102725433,0.06051180722298955
31325,2.1403745146623503e-08,2.140313881682232e-08,1496.3688326430809,1496.3688326434474,2.449438646532344e-11
31326,310.42077506277593,310.42077506277565,2043.9400699798798,2048.5963816058306,0.22781057499373641
31327,0.0010086405145557364,0.001008639913379744,1583.1001521952699,1583.1001673249864,9.557017924161259e-07
31328,32.21496135948322,32.21496135948322,1620.9344569648965,1621.417681385298,0.029811471915156585
31329,0.3604267675433827,0.36042676754186687,62265.53390658815,62265.53931298975,8.682815774855705e-06
31330,0.0470224851369494,0.047022485136039904,2257.3383212275644,2257.339026564842,3.124641400724634e-05
31331,0.000681137553328881,0.0004907848848344853,1668.887294808016,1668.8873250150366,1.8100096270040447e-06
31332,0.0009400309393943947,0.0009400309390912298,1559.376894768231,1559.3769088686952,9.042370809104483e-07
31333,110.79108193555142,110.79108193555203,155393.4927495581,155406.78767939037,0.00855565416352739
31334,45.25791493816996,45.25791493816996,1060.3757873073487,1061.0546560314212,0.06402152257699209
31335,67.50674357646646,67.50674356019195,2198.600682253615,2199.613283409056,0.04605661972242884
31336,2.2695591421021769e-07,2.2695682370491946e-07,2567.86784913888,2567.8678491423298,1.3434154740401517e-10
31337,0.0012853234860206915,0.0012853234860206915,2616.3251471586273,2616.3251664384975,7.369065060978471e-07
31338,327.3149080464279,327.2725036729464,1664.3093718746554,1703.5827782048957,2.3597419442504037
31339,7.527276795974406,7.527276795934388,1085.7724787714515,1085.8853879233952,0.010398969779692735
31340,1.2096279533579946e-10,1.2156912513698158e-10,2134.649426733868,2134.6494267338917,1.1077632678198624e-12
31341,159.56539170776614,159.56539170776614,2091.927909660602,2094.3213905362186,0.11441507446611002
31342,4.6669204796974855e-09,4.665859402545418e-09,154553.63169567054,154553.63169567063,5.649268180389603e-14
31343,202.20689139961496,202.20689139961573,1737.9562832604333,1740.989386631464,0.1745212696224283
31344,3.0967385100666434e-08,3.0966778770865254e-08,1121.9146059142051,1121.914605914706,4.464726676704829e-11
31345,19.692729275336205,19.69272758673011,1593.6120606679012,1593.907451822262,0.018535951229981227
31346,0.006486551180084159,0.006486551179780993,21058.629303859558,21058.62940115784,4.620352075749497e-07
31347,12.854121024203474,12.854121024257475,3162.910441941194,3164.452936464413,0.04876820104560871
31348,592.6366119789783,592.6366119789773,2725.7661790076572,2734.655728187342,0.32613029129732
31349,331.39669586094925,331.39669586094925,926.7092309332497,931.6801813711638,0.5364088618069229
31350,1.5770798772085375,1.5770798772080827,81070.01079651067,81070.03445270886,2.9179961807035867e-05
31351,3.5533897048905296,3.553389704891439,2448.040396974598,2448.466803739221,0.017418289549059385
31352,8.049463455487663e-06,8.049463758652564e-06,2759.00768816886,2759.007688289648,4.3779405952228645e-09
31353,481.0429113288498,481.0429113288413,1570.3638511920196,1577.579494862026,0.45948865064134914
31354,0.0,3.0316490059097606e-13,1750.5577247892438,1750.557724789271,1.5586370370309945e-12
31355,3.139619436185967,3.1396194361852943,738.6276718400885,739.0044261724671,0.051007340604977
31356,3.380355731981884e-05,3.380355337867513e-05,2057.0639850774037,2057.063985584466,2.4649811542338502e-08
31357,0.692251898910096,0.349784283055904,47815.48082019194,47836.121013083895,0.04316633972494119
31358,19.91931173607524,19.919311736074707,2027.9816630895398,2030.3719804979053,0.11786681565565882
31359,0.0015442540834555984,0.0015442479567961225,2414.5520499487716,2414.5520731133174,9.593723952873187e-07
31360,79.89803443152414,79.89803443152391,1384.9004824441527,1394.4882465759356,0.6923070829504636
31361,3.0631781555712223e-09,3.063784485372404e-09,826.1095356230977,826.1095356231754,9.399251166517917e-12
31362,594.4473365195145,594.4473365195126,2147.6741015136795,2156.5908115614725,0.4151798469564987
31363,0.0,9.094947017729282e-13,2532.6730958305393,2532.673095830603,2.5137325945811535e-12
31364,1437.668909989118,1437.668909989118,1018.5221364146514,1039.6558693915006,2.0749409582026637
31365,10.711170320213569,10.711170320213569,1395.6417302637956,1395.802397818608,0.011512091629837648
31366,19.97688473751623,19.97688473751623,2485.835525384781,2488.232751553283,0.09643542961797925
31367,683.7918540428569,683.7918540428565,1544.5910938589288,1554.847971669654,0.6640513370495548
31368,1.2126596023639042e-12,1.5158245029548815e-12,1643.8470481451386,1643.847048145148,5.671038983636485e-13
31369,9.68363077907937,9.68363077907937,1838.5118773901731,1839.6739130836627,0.06320523178443958
31370,2.154556568711996e-07,2.15455353706299e-07,140688.21981421625,140688.2198142195,2.3169168075753656e-12
31371,1.0532160861960922e-07,1.0532608030311405e-07,836.8371112299943,836.8371112427336,1.5223144524498681e-09
31372,0.0016023501751381748,0.0016023501752897573,1124.2149990349005,1124.2150230701714,2.1379603409199907e-06
31373,5.889712671584372e-05,5.8897127322173524e-05,1949.016562103801,1949.0165629872852,4.5329736030709945e-08
31374,39.43670546315146,39.436705463151306,1411.3817418481062,1411.9732924300533,0.041912869098908005
31375,72.49590241650003,72.49590241649987,932.8756564009365,933.9630949372022,0.11656843318861256
31376,330.177833467862,330.17783346781107,2659.4642883055276,2664.4169558076233,0.1862280130578247
31377,0.20853212784550124,0.20853212784610756,2564.1022106166165,2564.1053385985706,0.00012199131302728765
31378,1.9072103896178305e-09,1.9056945651148758e-09,2056.76558296003,2056.7655829601313,4.930491840576609e-12
31379,1.2126596023639042e-12,9.094947017729282e-13,3332.7109405192477,3332.710940519284,1.0915974628522124e-12
31380,1064.8556948062967,1064.8556948062953,1746.3989993859016,1762.3718348081418,0.9146154703391217
31381,42.88686402926487,42.8868640292657,2342.6235725096994,2347.769996193257,0.21968632707140612
31382,5.022052085123505,5.022052085123808,3089.960017132498,3090.0353479137743,0.002437920907028995
31383,0.0023914935412297686,0.002391493541267664,1773.7450292633937,1773.7450651357967,2.0224103487366224e-06
31384,254.64666911091535,254.64666911091504,1347.0541080137916,1350.8738080504552,0.28355951063412066
31385,3.7943913764229364,3.7943913764223303,1418.03923321424,1418.0961490848954,0.004013702112194203
31386,172.51425540212617,172.51658970055325,2252.0346566155367,2272.7366932672735,0.919259239235668
31387,45.91343390187436,45.91343390186588,1613.5225289904934,1614.2112304990947,0.04268310458805678
31388,1.884835091914283e-05,1.884835122230773e-05,2036.8152637968333,2036.8152640795586,1.3880752989463029e-08
31389,0.05468497688373949,0.0546849768819205,1477.6291294000766,1477.629949674735,5.551289169654703e-05
31390,1161.5334654285746,1161.5334654285743,347938.24459813244,347955.6676001139,0.0050074983856920425
31391,1.6872132947422263,1.6872132947391947,1460.36175669798,1460.3870648974735,0.0017330089190210327
31392,0.013958991396066267,0.013958991395763102,2194.821012231295,2194.821221616175,9.53995241840108e-06
31393,354.7330817054253,354.7330817054247,118512.35284953643,118517.67384576201,0.00448982413869904
31394,4.001776687800884e-08,4.0018676372710615e-08,97873.86846938028,97873.8684693809,6.393252505550323e-13
31395,0.008040853800897215,0.008040853800897215,104474.18539807439,104474.1855186872,1.1544747323281251e-07
31396,170.09547945527024,170.09547945527052,3094.4393670361974,3096.990799228118,0.08245216303473114
31397,1.7578890358242159,1.757889035824822,2473.8475955513536,2473.873963886909,0.0010658835897176336
31398,3.3348139065007367e-12,2.1269242846256212e-11,264272.36833162117,264272.3683316212,2.202563260053943e-14
31399,9.510437744678407,9.510437744678407,702.4931594756324,702.6358160418118,0.020307182248679386
31400,7.009172501663367e-10,7.006519808783196e-10,1435.4217167573636,1435.4217167573922,1.9958652409513446e-12
31401,3.0316490059097606e-13,9.094947017729282e-13,1789.8376811356618,1789.8376811357164,3.048862066180239e-12
31402,307.28356310929877,307.2835631092962,2032.196782614604,2036.806036061316,0.22681137408256097
31403,1.562655726101487,1.562655726101184,2446.720928138971,2446.9084468261035,0.007664081545870383
31404,0.0,1.2126596023639042e-12,1683.376075724361,1683.3760757244338,4.3222413096540176e-12
31405,209.9632366835449,209.96323667736488,3125.4002359188103,3128.549684469931,0.10076944753905495
31406,0.00043099231303737423,0.00043099231227946194,2410.0523588890505,2410.0523653539535,2.6824740786664917e-07
31407,8.274160488337353,8.274160488314616,3256.74297463746,3256.8670870447877,0.0038109365182988587
31408,711.5739676229979,711.5083723298497,2566.446811644437,2651.828943264657,3.3268615282729668
31409,1.6840810227828722e-09,8.427984236429135e-10,260421.7425574429,260421.74255749342,1.940093372263073e-11
31410,36.24974580984326,36.24974580403705,2091.510128345122,2092.0538745329854,0.02599777933149223
31411,30.538296773444625,30.538296773444927,1763.9052217828241,1767.5698173956375,0.20775467794734584
31412,8.258466550614685e-07,8.258468066439187e-07,44309.521981582475,44309.52198159487,2.7980964858347334e-11
31413,9.592244471908392e-06,9.592244471908392e-06,2926.2751634322863,2926.2751635761792,4.917274272596922e-09
31414,1.2344874752064545e-09,1.2338811454052727e-09,2402.7310945817326,2402.7310945818235,3.7852538048202795e-12
31415,0.4898400814308843,0.48983032795065645,2612.4178039819462,2612.476584981713,0.0022500612144534006
31416,0.0,1.2126596023639042e-12,2163.404338475699,2163.404338475763,2.9427984400240522e-12
31417,0.0005232911671555485,0.0005232911677618782,1322.1782213419722,1322.1782291913762,5.936721616939147e-07
31418,0.4711687034762993,0.47116870347690565,2348.2528839570873,2348.259951487685,0.00030096973993441886
31419,9.962028949909534e-08,9.961938000439356e-08,2495.533404103828,2495.533404105359,6.1336769949305e-11
31420,1.1099412707456698e-07,1.1099382390966639e-07,2260.838128807985,2260.838128809686,7.52468661063525e-11
31421,38.56253275540075,38.5625327554009,179235.86725432068,179236.44569231203,0.0003227244636991247
31422,4.6438204359825853e-05,4.643820405666096e-05,2114.602019776586,2114.602020473168,3.29415173906413e-08
31423,205.91633128446543,205.91633128446452,2504.916854045359,2508.0055990146984,0.12330728520390333
31424,592.7718319124648,592.7718319124624,2559.6325030124112,2568.524080491171,0.3473771124679734
31425,156.3983415957649,156.39834159576426,2265.279245455216,2267.625220579152,0.10356229275669923
31426,3.770566615274826,3.770566615275205,3421.779533957395,3422.2320019513727,0.013223177866585363
31427,26.96425896999487,26.96425896999396,1607.9129704740824,1611.1486815504818,0.20123670471066424
31428,3.0931334564493227,3.0931334564491713,2433.6807748096044,2434.0519508243783,0.015251631134852634
31429,2.0857745160659155e-10,2.0933536385806897e-10,1851.327048446993,1851.3270484470054,6.632095871028076e-13
31430,0.7627488617399649,0.7627488617138928,1518.3370700361932,1518.3485112691674,0.000753537090017869
31431,0.0,6.063483048990292e-13,19617.69873238732,19617.698732387355,1.6689933773816968e-13
31432,121.82786044101674,121.82786044101643,1740.9793424819827,1742.8067603886345,0.10496493910407667
31433,83.014398042162,83.01439804216261,2056.752267723706,2066.7139954887652,0.48434261730895345
31434,0.019503705416658097,0.019503705416658097,1679.4599865251166,1679.4602790807066,1.7419622519681773e-05
31435,3.941143707682689e-12,5.760133111228548e-12,2053.125792589439,2053.1257925894847,2.2370515535525676e-12
31436,37.13938169798106,37.13938169798197,1962.4359679212937,1966.8926937250515,0.2271017183035159
31437,8.993395870978323e-07,8.989867031535445e-07,1118.0428486869794,1118.0428487005472,1.2135350605721754e-09
31438,328.6711975810058,328.6711975810037,2121.6046733445532,2126.5347413082777,0.23237448642824945
31439,2.4174369173124433e-09,2.418043247114022e-09,1896.5026390646958,1896.502639064986,1.529809681722852e-11
31440,6.133025938955446e-10,6.145152534979085e-10,2248.5471417736094,2248.547141773673,2.831367327876402e-12
31441,27.353351867502777,27.353351867502777,1267.1113606006702,1267.5216608786827,0.03238075916371728
31442,4.868379619438201e-07,4.868382651087207e-07,2472.506752225407,2472.5067522327186,2.9570911792127084e-10
31443,0.7799168602762924,0.7799168602759892,1815.0999803399588,1815.1116790928631,0.0006445238846896407
31444,2.482498287766551e-05,2.4824981968170807e-05,83048.09354526617,83048.09354563858,4.484300585676574e-10
31445,2364.831445846145,2364.831445846145,3305.073574462186,3588.8533479638154,8.586186271139852
31446,3.3311277762022655,3.331127776201962,1348.9820443405074,1349.0320112571503,0.003704046088123183
31447,2.4211141559741616e-05,2.421114193869774e-05,1196.5949098333494,1196.594910196562,3.035384973506713e-08
31448,0.2140629701564952,0.21406297015755626,63819.4446757537,63819.47036331012,4.025036029895136e-05
31449,601.9375917365087,601.9375917365078,1497.0336934859924,1506.0627573620768,0.6031303046395207
31450,1460.073706817707,1460.0737068177077,3605.478564913987,3605.487409732184,0.000245316066580397
31451,38.53577499253606,38.53577499253637,2243.78750977276,2248.411802771873,0.20609317856392562
31452,414.6368294053518,414.6368294053527,64005.859624379744,64012.07917682086,0.009717161018716145
31453,5.922572705173782,5.922572704689135,171708.95802583746,171709.0468644377,5.173789489775005e-05
31454,0.05840801560498221,0.05840801560498221,1569.4889724460625,1569.4898485663057,5.582200694622932e-05
31455,4.286363946448546e-06,4.2863633401187444e-06,1966.5980187993248,1966.5980188636477,3.2707688759776004e-09
31456,40.67782840937101,40.6778284095266,1611.8626603889757,1616.743999798167,0.3028384197454047
31457,9.094947017729282e-13,9.47390314346802e-15,2381.0684588775453,2381.0684588775543,3.819691527060458e-13
31458,514.4833678473733,514.483367847373,2841.885983958239,2849.60323447595,0.2715538399946448
31459,180.44086348232577,180.44086348232563,1336.109934847834,1338.8165478000735,0.20257412071004186
31460,333.4674704835488,333.46747048354945,1929.1175666430158,1934.119578700351,0.259290161668938
31461,0.011837822752265007,0.011837822752568172,2063.8783121776896,2063.87848974504,8.60357654673953e-06
31462,0.000112392959636054,0.0001123929593328891,1989.1857163261016,1989.185718011996,8.475299162858701e-08
31463,0.0018208983280298223,0.0018208983280298223,1762.7154239574706,1762.715451270964,1.549512357371229e-06
31464,538.983983530764,538.9839835307629,1732.8575374523764,1740.9422972053833,0.4665565159435051
31465,156.90658896435085,156.906588964341,2491.5460612139364,2493.8996600484757,0.09446338846297017
31466,0.6538388212772285,0.653838820965575,1893.798964851778,1893.8087724342056,0.0005178787511031441
31467,0.005644631331657972,0.004202921526897069,130860.78655364289,130860.94940770822,0.00012444833140754175
31468,17.305635336310843,17.305635336310843,2298.2851180921793,2300.3617943325366,0.09035764205270838
31469,2.8601789381355047e-08,2.8601486216454457e-08,1869.9606588703027,1869.960658870759,2.4403666700133158e-11
31470,497.2346141008995,497.23297465059403,340812.72058964474,340872.48658369656,0.017536315530834196
31471,24.940717488837134,24.940717488837436,2314.4904766152717,2317.4833627139324,0.12931079772841172
31472,257.38107396546167,257.3810739654551,1414.5061580914123,1418.3668742008952,0.27293738435818177
31473,3.1642347193058717,3.164234719305265,2365.5493906244205,2365.5968541452103,0.002006448099449103
31474,0.04216027763141028,0.04216027763141028,1751.1220759152704,1751.1227083194804,3.6114227477750544e-05
31475,140.30186738811244,140.30186738811304,2690.038311680044,2692.142839690866,0.07823412780715279
31476,260.05879730802525,260.0587973080247,1575.3139397890193,1579.2148217486442,0.24762568660726164
31477,66.8456469157333,66.84564691573298,1335.8033285483382,1336.8060132520789,0.07506230013886624
31478,0.0063710213131950395,0.006371021313801369,81900.63260564083,81900.63270120615,1.1668447494901574e-07
31479,0.0007749643446004484,0.0007749643452067781,2427.2802175572283,2427.280229181694,4.789090864139526e-07
31480,4.5155338739277795e-06,4.515534783422481e-06,2422.4186727206215,2422.4186727883816,2.7972077877875284e-09
31481,319.0005213770076,319.0005213770073,2976.771104952798,2981.556112773535,0.16074490285041018
31482,0.0010604469801667922,0.0010604469801667922,1220.0208474803717,1220.0208633870855,1.3038067179755253e-06
31483,3.22059298245343,3.220592982453809,1109.3241619764046,1109.3724708711552,0.004354804159719194
31484,0.09590351739097969,0.09590351739007019,2079.7643459038927,2079.765784456654,6.916902695892973e-05
31485,9.412057503747444e-08,9.41217876970768e-08,1763.478855215984,1763.4788552174048,8.057131468525208e-11
31486,378.1114946723208,378.11149467232013,1333.7701742460943,1339.44184666622,0.4252361111109277
31487,89.21703148988642,89.21804066534548,3122.417777401935,3133.1240758881836,0.34288488118824423
31488,2.0983301813733608e-05,2.098330242006341e-05,1804.350374113656,1804.3503744284783,1.7447956763619142e-08
31489,0.0,9.094947017729282e-13,11982.699721434838,11982.699721434883,3.795032517363071e-13
31490,340.3974460238972,340.3974460238969,2919.4084217402233,2924.514383430582,0.1748971350611223
31491,84.93328859226646,84.93328859226433,2272.7743781021763,2274.04837743106,0.056054808658438315
31492,71.1566957879483,71.15669578794784,1497.6243657506034,1506.163169245157,0.570156555263326
31493,3.2123352866619825e-09,2.1748671012270884e-09,186181.09336909646,186181.09336911718,1.1129984742389448e-11
31494,0.0008880912340221888,0.0008880912337190239,2732.0987945495986,2732.0988078710125,4.875890265544753e-07
31495,0.6145498397072515,0.6145498397055462,2402.648726383225,2402.7224723640625,0.003069361743462636
31496,1.8438813640386797e-06,1.843881970368481e-06,1307.0960825284205,1307.0960825561242,2.1194817835995404e-09
31497,0.0,3.3595546850047732e-34,1500.786973836711,1500.786973836711,0.0
31498,148.68774639127818,148.68774639127756,1412.8313520934419,1415.0616682893155,0.1578614597253499
31499,794.3146480445548,794.3146480445433,131310.92342787198,131406.2411856381,0.07258935911639393
31500,9.094947017729282e-13,9.094947017729282e-13,1167.367946803935,1167.3679468039622,2.337295719645718e-12
31501,9.053276263695807,9.05327626369611,1455.5225255255125,1455.6583246694681,0.009329923898396143
31502,0.00011689102120726602,0.00011689102003250203,1087.309431166621,1087.3094329200314,1.6126140960308537e-07
31503,161.5957051677918,161.5957051677918,1973.9349295979387,1976.3588651754555,0.12279713688482011
31504,0.05685446881883157,0.05685446881913473,71196.17561242306,71196.17646524012,1.1978411073270925e-06
31505,579.96213049179,579.9621304917173,3481.6587911676243,3490.3582231251,0.24986457545874494
31506,8.50069610782642,8.50069610782657,3487.946847304542,3488.9669308374805,0.029245959803726237
31507,0.0007491070631052329,0.000749107062498903,2443.707262392243,2443.7072736288583,4.5981837963757906e-07
31508,6.347666688573857e-09,6.347363523673266e-09,2633.2103978943724,2633.2103978944674,3.6093658300618405e-12
31509,0.0,3.0316490059097606e-13,1464.4661663365346,1464.4661663365437,6.210417984919872e-13
31510,0.0027979063224847778,0.0027979063230911074,2080.0791075019633,2080.0791494705672,2.017644605827643e-06
31511,0.0005763185254181735,0.0005763185242055139,2052.726245383013,2052.726254027855,4.2113953320567773e-07
31512,0.11936415977288561,0.11936415976151693,1708.0053090640217,1708.0070995266008,0.00010482769400863499
31513,1.196873805990132e-07,1.1967798248709507e-07,1569.2329662203556,1569.2329662221703,1.156405290211357e-10
31514,1.2975457745293775e-10,1.291482476517558e-10,111962.68530728371,111962.68530728375,3.8991334983870873e-14
31515,0.0004223543331439335,0.000422353283435475,1231.6250610959155,1231.625067431356,5.143968487648242e-07
31516,0.022994236168112064,0.022994236167505733,2263.65760403648,2263.6579489500223,1.523700147203051e-05
31517,0.000536769739179969,0.000536769739179969,1672.4167603188741,1672.416768370429,4.814323262824535e-07
31518,284.15073675659823,284.15073675659823,1399.4629334332308,1433.561021844027,2.436512436032925
31519,3.315039187630949e-05,3.3150391269979686e-05,1912.827007087196,1912.827007584488,2.5997746768364435e-08
31520,33.518319550668515,33.518319550669425,1776.3973506375278,1780.4195489836168,0.2264244733670209
31521,9.967646686466954e-05,9.967646504568013e-05,2300.9057804296003,2300.9057819247564,6.498119553573511e-08
31522,3.0316490059097606e-13,3.0316490059097606e-13,99586.05914447992,99586.05914447992,0.0
31523,395.352868236057,395.35286823605765,522.6723775038104,528.6026705273875,1.1346099925708433
31524,4.3931534795168165e-07,4.3931549953413196e-07,2068.179432072209,2068.179432078807,3.1904311391145424e-10
31525,5.010990956157609,5.010990956157912,2751.522094450421,2751.597259314808,0.00273175579941135
31526,2.910774076184983,2.9107740761863474,2347.0936810022813,2347.4429738914596,0.014881932153171622
31527,248.6759540397949,248.6759540397937,3257.7135412590055,3261.443680569602,0.11450175908203353
31528,3.374225343577564e-10,3.362098747553925e-10,1453.3731730717514,1453.373173071811,4.0988717880472956e-12
31529,685.6516040667897,685.6516113163061,1714.0529230677523,1796.3311179182954,4.8002132106420845
31530,5.570249557647003,5.570249557647003,2591.1569638281267,2591.240517571519,0.0032245728282236214
31531,6.427597308228239,6.42759730822809,2519.7761690810776,2520.5474807580654,0.030610325093628696
31532,149.87289599320866,149.87289599320806,1565.6016726072628,1567.8497660471974,0.14359293805488105
31533,0.0,6.063298011819521e-13,2217.644500723518,2217.6445007235634,2.0505872367635815e-12
31534,1.4294698000109445e-06,9.500518754317828e-07,2322.2466237440713,2322.2466238159473,3.0951063209276167e-09
31535,65.01286436594728,65.01286436594773,2084.923631184347,2092.7251749082607,0.37418846461432637
31536,96.87004172686677,96.87004172686345,2653.6111221873293,2655.064172813242,0.05475748174865338
31537,31.300949035377926,31.300949035378228,2256.583908257447,2257.0534224930143,0.020806416010010372
31538,232.6329277030659,232.63292770306603,1582.280771209008,1585.770265124563,0.22053569625866284
31539,6.141514556171994e-09,6.141514556171994e-09,725.1657464560006,725.165746456129,1.7699738358410627e-11
